1391.600, 24.35
1391.700, 24.43
1391.800, 24.43
1391.900, 24.46
1392.000, 24.46
1392.100, 24.46
1392.200, 24.46
1392.300, 24.41
1392.400, 24.41
1392.500, 24.45
1392.600, 24.45
1392.700, 24.52
1392.800, 24.52
1392.900, 24.52
1393.000, 24.51
1393.100, 24.51
1393.200, 24.45
1393.300, 24.45
1393.400, 24.43
1393.500, 24.44
1393.600, 24.47
1393.700, 24.47
1393.800, 24.49
1393.900, 24.49
1394.000, 24.37
1394.100, 24.37
1394.200, 24.29
1394.300, 24.29
1394.400, 24.28
1394.500, 24.28
1394.600, 24.22
1394.700, 24.26
1394.800, 24.26
1394.900, 24.30
1395.000, 24.34
1395.100, 24.34
1395.200, 24.38
1395.300, 24.27
1395.400, 24.26
1395.500, 24.21
1395.600, 24.24
1395.700, 24.29
1395.800, 24.32
1395.900, 24.33
1396.000, 24.38
1396.100, 24.39
1396.200, 24.44
1396.300, 24.36
1396.400, 24.36
1396.500, 24.34
1396.600, 24.34
1396.700, 24.41
1396.800, 24.43
1396.900, 24.44
1397.000, 24.28
1397.100, 24.28
1397.200, 24.10
1397.300, 24.08
1397.400, 24.08
1397.500, 24.27
1397.600, 24.27
1397.700, 24.48
1397.800, 24.51
1397.900, 24.51
1398.000, 24.48
1398.100, 24.48
1398.200, 24.43
1398.300, 24.40
1398.400, 24.31
1398.500, 24.28
1398.600, 24.35
1398.700, 24.35
1398.800, 24.49
1398.900, 24.49
1399.000, 24.54
1399.100, 24.54
1399.200, 24.55
1399.300, 24.50
1399.400, 24.46
1399.500, 24.40
1399.600, 24.40
1399.700, 24.39
1399.800, 24.40
1399.900, 24.40
1400.000, 24.40
1400.100, 24.40
1400.200, 24.40
1400.300, 24.40
1400.400, 24.40
1400.500, 24.40
1400.600, 24.47
1400.700, 24.60
1400.800, 24.67
1400.900, 24.68
1401.000, 24.57
1401.100, 24.45
1401.200, 24.48
1401.300, 24.48
1401.400, 24.61
1401.500, 24.60
1401.600, 24.60
1401.700, 24.59
1401.800, 24.60
1401.900, 24.60
1402.000, 24.62
1402.100, 24.74
1402.200, 24.74
1402.300, 25.07
1402.400, 25.34
1402.500, 25.67
1402.600, 26.39
1402.700, 26.94
1402.800, 27.83
1402.900, 28.62
1403.000, 29.55
1403.100, 30.38
1403.200, 31.12
1403.300, 32.23
1403.400, 32.73
1403.500, 33.68
1403.600, 34.13
1403.700, 34.60
1403.800, 35.16
1403.900, 35.38
1404.000, 35.93
1404.100, 36.07
1404.200, 36.28
1404.300, 36.49
1404.400, 36.49
1404.500, 36.64
1404.600, 36.72
1404.700, 36.72
1404.800, 36.75
1404.900, 36.75
1405.000, 36.82
1405.100, 36.92
1405.200, 37.23
1405.300, 37.65
1405.400, 38.04
1405.500, 38.42
1405.600, 38.74
1405.700, 39.13
1405.800, 39.25
1405.900, 39.57
1406.000, 40.01
1406.100, 40.03
1406.200, 40.47
1406.300, 40.76
1406.400, 40.79
1406.500, 41.06
1406.600, 41.50
1406.700, 41.51
1406.800, 42.17
1406.900, 42.18
1407.000, 42.63
1407.100, 42.63
1407.200, 42.85
1407.300, 42.90
1407.400, 43.13
1407.500, 43.18
1407.600, 43.62
1407.700, 43.81
1407.800, 44.04
1407.900, 44.23
1408.000, 44.27
1408.100, 44.55
1408.200, 44.56
1408.300, 44.84
1408.400, 45.02
1408.500, 45.02
1408.600, 45.34
1408.700, 45.52
1408.800, 45.67
1408.900, 45.88
1409.000, 46.04
1409.100, 46.07
1409.200, 46.29
1409.300, 46.39
1409.400, 46.45
1409.500, 46.65
1409.600, 46.65
1409.700, 46.76
1409.800, 46.76
1409.900, 46.94
1410.000, 46.99
1410.100, 47.23
1410.200, 47.27
1410.300, 47.39
1410.400, 47.52
1410.500, 47.55
1410.600, 47.68
1410.700, 47.87
1410.800, 47.89
1410.900, 48.17
1411.000, 48.17
1411.100, 48.17
1411.200, 48.18
1411.300, 48.28
1411.400, 48.28
1411.500, 48.38
1411.600, 48.44
1411.700, 48.54
1411.800, 48.60
1411.900, 48.77
1412.000, 48.81
1412.100, 48.88
1412.200, 48.92
1412.300, 49.07
1412.400, 49.09
1412.500, 49.26
1412.600, 49.28
1412.700, 49.30
1412.800, 49.39
1412.900, 49.39
1413.000, 49.41
1413.100, 49.39
1413.200, 49.32
1413.300, 49.30
1413.400, 49.30
1413.500, 49.35
1413.600, 49.47
1413.700, 49.52
1413.800, 49.64
1413.900, 49.49
1414.000, 49.49
1414.100, 49.34
1414.200, 49.41
1414.300, 49.48
1414.400, 49.55
1414.500, 49.62
1414.600, 49.62
1414.700, 49.64
1414.800, 49.66
1414.900, 49.69
1415.000, 49.63
1415.100, 49.63
1415.200, 49.76
1415.300, 49.76
1415.400, 49.88
1415.500, 49.88
1415.600, 49.84
1415.700, 49.84
1415.800, 49.81
1415.900, 49.78
1416.000, 49.71
1416.100, 49.65
1416.200, 49.65
1416.300, 49.60
1416.400, 49.60
1416.500, 49.52
1416.600, 49.52
1416.700, 49.56
1416.800, 49.56
1416.900, 49.73
1417.000, 49.77
1417.100, 49.83
1417.200, 49.88
1417.300, 49.88
1417.400, 49.85
1417.500, 49.85
1417.600, 49.82
1417.700, 49.82
1417.800, 49.82
1417.900, 49.76
1418.000, 49.76
1418.100, 49.80
1418.200, 49.80
1418.300, 49.72
1418.400, 49.72
1418.500, 49.55
1418.600, 49.56
1418.700, 49.56
1418.800, 49.56
1418.900, 49.56
1419.000, 49.55
1419.100, 49.55
1419.200, 49.55
1419.300, 49.70
1419.400, 49.71
1419.500, 49.86
1419.600, 49.75
1419.700, 49.75
1419.800, 49.55
1419.900, 49.55
1420.000, 49.48
1420.100, 49.48
1420.200, 49.51
1420.300, 49.57
1420.400, 49.59
1420.500, 49.66
1420.600, 49.67
1420.700, 49.67
1420.800, 49.66
1420.900, 49.66
1421.000, 49.65
1421.100, 49.65
1421.200, 49.64
1421.300, 49.64
1421.400, 49.60
1421.500, 49.60
1421.600, 49.56
1421.700, 49.61
1421.800, 49.62
1421.900, 49.56
1422.000, 49.56
1422.100, 49.46
1422.200, 49.46
1422.300, 49.48
1422.400, 49.48
1422.500, 49.49
1422.600, 49.60
1422.700, 49.60
1422.800, 49.71
1422.900, 49.73
1423.000, 49.73
1423.100, 49.64
1423.200, 49.64
1423.300, 49.54
1423.400, 49.60
1423.500, 49.61
1423.600, 49.56
1423.700, 49.56
1423.800, 49.54
1423.900, 49.54
1424.000, 49.50
1424.100, 49.50
1424.200, 49.36
1424.300, 49.40
1424.400, 49.40
1424.500, 49.43
1424.600, 49.39
1424.700, 49.39
1424.800, 49.31
1424.900, 49.31
1425.000, 49.28
1425.100, 49.29
1425.200, 49.29
1425.300, 49.30
1425.400, 49.36
1425.500, 49.36
1425.600, 49.40
1425.700, 49.31
1425.800, 49.29
1425.900, 49.21
1426.000, 49.21
1426.100, 49.13
1426.200, 49.13
1426.300, 49.05
1426.400, 49.05
1426.500, 49.07
1426.600, 49.07
1426.700, 49.10
1426.800, 49.13
1426.900, 49.20
1427.000, 49.23
1427.100, 49.09
1427.200, 49.09
1427.300, 48.87
1427.400, 48.87
1427.500, 48.87
1427.600, 48.75
1427.700, 48.75
1427.800, 48.62
1427.900, 48.58
1428.000, 48.58
1428.100, 48.49
1428.200, 48.26
1428.300, 48.20
1428.400, 47.88
1428.500, 47.88
1428.600, 47.80
1428.700, 47.80
1428.800, 47.75
1428.900, 47.72
1429.000, 47.67
1429.100, 47.44
1429.200, 47.44
1429.300, 47.18
1429.400, 47.16
1429.500, 47.05
1429.600, 46.89
1429.700, 46.84
1429.800, 46.62
1429.900, 46.59
1430.000, 46.45
1430.100, 46.36
1430.200, 46.14
1430.300, 45.97
1430.400, 45.80
1430.500, 45.65
1430.600, 45.59
1430.700, 45.44
1430.800, 45.28
1430.900, 45.06
1431.000, 44.88
1431.100, 44.79
1431.200, 44.70
1431.300, 44.49
1431.400, 44.40
1431.500, 44.04
1431.600, 43.67
1431.700, 43.52
1431.800, 43.23
1431.900, 43.12
1432.000, 42.91
1432.100, 42.76
1432.200, 42.43
1432.300, 42.03
1432.400, 41.75
1432.500, 41.34
1432.600, 40.92
1432.700, 40.86
1432.800, 40.38
1432.900, 40.31
1433.000, 40.01
1433.100, 39.69
1433.200, 39.60
1433.300, 39.05
1433.400, 39.05
1433.500, 38.28
1433.600, 38.17
1433.700, 37.70
1433.800, 37.37
1433.900, 37.09
1434.000, 36.66
1434.100, 36.36
1434.200, 35.95
1434.300, 35.91
1434.400, 35.62
1434.500, 35.61
1434.600, 35.64
1434.700, 35.80
1434.800, 36.02
1434.900, 36.31
1435.000, 36.43
1435.100, 36.64
1435.200, 36.83
1435.300, 37.07
1435.400, 37.32
1435.500, 37.58
1435.600, 37.67
1435.700, 37.83
1435.800, 37.83
1435.900, 37.72
1436.000, 37.69
1436.100, 37.44
1436.200, 37.32
1436.300, 37.03
1436.400, 36.61
1436.500, 35.94
1436.600, 35.42
1436.700, 34.87
1436.800, 33.96
1436.900, 33.48
1437.000, 32.18
1437.100, 31.48
1437.200, 30.14
1437.300, 29.26
1437.400, 28.24
1437.500, 27.50
1437.600, 26.63
1437.700, 26.02
1437.800, 25.39
1437.900, 24.96
1438.000, 24.76
1438.100, 24.49
1438.200, 24.48
1438.300, 24.44
1438.400, 24.44
1438.500, 24.54
1438.600, 24.54
1438.700, 24.53
1438.800, 24.53
1438.900, 24.51
1439.000, 24.51
1439.100, 24.52
1439.200, 24.52
1439.300, 24.56
1439.400, 24.56
1439.500, 24.57
1439.600, 24.57
1439.700, 24.58
1439.800, 24.54
1439.900, 24.54
1440.000, 24.57
1440.100, 24.58
1440.200, 24.73
1440.300, 24.78
1440.400, 25.05
1440.500, 25.16
1440.600, 25.60
1440.700, 26.16
1440.800, 27.11
1440.900, 27.79
1441.000, 29.08
1441.100, 29.93
1441.200, 31.10
1441.300, 32.39
1441.400, 33.36
1441.500, 34.43
1441.600, 35.47
1441.700, 36.30
1441.800, 37.39
1441.900, 38.31
1442.000, 38.95
1442.100, 39.73
1442.200, 40.03
1442.300, 40.70
1442.400, 41.08
1442.500, 41.57
1442.600, 42.06
1442.700, 42.20
1442.800, 42.67
1442.900, 42.89
1443.000, 43.14
1443.100, 43.27
1443.200, 43.36
1443.300, 43.37
1443.400, 43.69
1443.500, 43.70
1443.600, 44.01
1443.700, 44.15
1443.800, 44.27
1443.900, 44.41
1444.000, 44.64
1444.100, 44.64
1444.200, 44.83
1444.300, 44.91
1444.400, 45.01
1444.500, 45.11
1444.600, 45.21
1444.700, 45.43
1444.800, 45.45
1444.900, 45.70
1445.000, 45.75
1445.100, 45.80
1445.200, 45.82
1445.300, 45.91
1445.400, 46.00
1445.500, 46.11
1445.600, 46.21
1445.700, 46.24
1445.800, 46.24
1445.900, 46.31
1446.000, 46.31
1446.100, 46.38
1446.200, 46.55
1446.300, 46.55
1446.400, 46.78
1446.500, 46.85
1446.600, 46.92
1446.700, 46.98
1446.800, 46.98
1446.900, 46.98
1447.000, 46.98
1447.100, 47.09
1447.200, 47.09
1447.300, 47.20
1447.400, 47.25
1447.500, 47.26
1447.600, 47.40
1447.700, 47.44
1447.800, 47.54
1447.900, 47.60
1448.000, 47.71
1448.100, 47.72
1448.200, 47.84
1448.300, 47.87
1448.400, 47.92
1448.500, 47.97
1448.600, 48.02
1448.700, 48.04
1448.800, 47.96
1448.900, 47.96
1449.000, 48.03
1449.100, 48.03
1449.200, 48.17
1449.300, 48.17
1449.400, 48.15
1449.500, 48.15
1449.600, 48.15
1449.700, 48.12
1449.800, 48.12
1449.900, 48.00
1450.000, 48.00
1450.100, 47.91
1450.200, 48.01
1450.300, 48.03
1450.400, 48.15
1450.500, 48.15
1450.600, 48.15
1450.700, 48.13
1450.800, 48.11
1450.900, 48.03
1451.000, 48.03
1451.100, 47.97
1451.200, 48.03
1451.300, 48.03
1451.400, 48.08
1451.500, 47.99
1451.600, 47.99
1451.700, 48.02
1451.800, 48.02
1451.900, 48.14
1452.000, 48.19
1452.100, 48.19
1452.200, 48.23
1452.300, 48.29
1452.400, 48.29
1452.500, 48.37
1452.600, 48.37
1452.700, 48.42
1452.800, 48.42
1452.900, 48.45
1453.000, 48.45
1453.100, 48.49
1453.200, 48.49
1453.300, 48.54
1453.400, 48.54
1453.500, 48.54
1453.600, 48.54
1453.700, 48.54
1453.800, 48.54
1453.900, 48.54
1454.000, 48.54
1454.100, 48.54
1454.200, 48.70
1454.300, 48.70
1454.400, 48.82
1454.500, 48.72
1454.600, 48.68
1454.700, 48.58
1454.800, 48.58
1454.900, 48.58
1455.000, 48.57
1455.100, 48.57
1455.200, 48.57
1455.300, 48.50
1455.400, 48.50
1455.500, 48.42
1455.600, 48.42
1455.700, 48.42
1455.800, 48.42
1455.900, 48.43
1456.000, 48.38
1456.100, 48.35
1456.200, 48.27
1456.300, 48.24
1456.400, 48.18
1456.500, 48.18
1456.600, 48.29
1456.700, 48.31
1456.800, 48.44
1456.900, 48.44
1457.000, 48.44
1457.100, 48.39
1457.200, 48.39
1457.300, 48.37
1457.400, 48.31
1457.500, 48.31
1457.600, 48.36
1457.700, 48.36
1457.800, 48.40
1457.900, 48.34
1458.000, 48.28
1458.100, 48.24
1458.200, 48.24
1458.300, 48.27
1458.400, 48.29
1458.500, 48.29
1458.600, 48.30
1458.700, 48.30
1458.800, 48.36
1458.900, 48.36
1459.000, 48.43
1459.100, 48.43
1459.200, 48.51
1459.300, 48.51
1459.400, 48.48
1459.500, 48.48
1459.600, 48.34
1459.700, 48.34
1459.800, 48.31
1459.900, 48.31
1460.000, 48.31
1460.100, 48.42
1460.200, 48.42
1460.300, 48.39
1460.400, 48.39
1460.500, 48.25
1460.600, 48.25
1460.700, 48.31
1460.800, 48.35
1460.900, 48.43
1461.000, 48.46
1461.100, 48.39
1461.200, 48.37
1461.300, 48.28
1461.400, 48.26
1461.500, 48.26
1461.600, 48.26
1461.700, 48.28
1461.800, 48.28
1461.900, 48.31
1462.000, 48.22
1462.100, 48.22
1462.200, 48.20
1462.300, 48.20
1462.400, 48.19
1462.500, 48.21
1462.600, 48.27
1462.700, 48.29
1462.800, 48.29
1462.900, 48.29
1463.000, 48.26
1463.100, 48.26
1463.200, 48.20
1463.300, 48.17
1463.400, 48.14
1463.500, 48.15
1463.600, 48.15
1463.700, 48.09
1463.800, 48.09
1463.900, 47.98
1464.000, 48.02
1464.100, 48.02
1464.200, 47.96
1464.300, 47.84
1464.400, 47.74
1464.500, 47.67
1464.600, 47.67
1464.700, 47.70
1464.800, 47.70
1464.900, 47.73
1465.000, 47.76
1465.100, 47.79
1465.200, 47.74
1465.300, 47.65
1465.400, 47.56
1465.500, 47.48
1465.600, 47.54
1465.700, 47.54
1465.800, 47.61
1465.900, 47.61
1466.000, 47.59
1466.100, 47.59
1466.200, 47.57
1466.300, 47.44
1466.400, 47.44
1466.500, 47.33
1466.600, 47.33
1466.700, 47.35
1466.800, 47.39
1466.900, 47.39
1467.000, 47.36
1467.100, 47.36
1467.200, 47.23
1467.300, 47.21
1467.400, 47.15
1467.500, 47.08
1467.600, 46.99
1467.700, 46.88
1467.800, 46.78
1467.900, 46.58
1468.000, 46.58
1468.100, 46.43
1468.200, 46.43
1468.300, 46.20
1468.400, 46.20
1468.500, 45.97
1468.600, 45.92
1468.700, 45.92
1468.800, 45.67
1468.900, 45.67
1469.000, 45.53
1469.100, 45.53
1469.200, 45.60
1469.300, 45.60
1469.400, 45.56
1469.500, 45.51
1469.600, 45.46
1469.700, 45.27
1469.800, 45.15
1469.900, 44.89
1470.000, 44.78
1470.100, 44.61
1470.200, 44.58
1470.300, 44.54
1470.400, 44.50
1470.500, 44.50
1470.600, 44.39
1470.700, 44.23
1470.800, 43.99
1470.900, 43.83
1471.000, 43.68
1471.100, 43.66
1471.200, 43.60
1471.300, 43.47
1471.400, 43.41
1471.500, 43.21
1471.600, 43.06
1471.700, 42.97
1471.800, 42.65
1471.900, 42.64
1472.000, 42.46
1472.100, 42.16
1472.200, 42.08
1472.300, 41.64
1472.400, 41.56
1472.500, 41.46
1472.600, 41.46
1472.700, 41.04
1472.800, 41.04
1472.900, 40.58
1473.000, 40.58
1473.100, 40.44
1473.200, 40.34
1473.300, 40.04
1473.400, 39.66
1473.500, 39.38
1473.600, 39.06
1473.700, 38.62
1473.800, 38.38
1473.900, 37.63
1474.000, 37.24
1474.100, 36.46
1474.200, 35.90
1474.300, 35.34
1474.400, 34.42
1474.500, 33.81
1474.600, 32.72
1474.700, 31.74
1474.800, 30.36
1474.900, 29.80
1475.000, 28.51
1475.100, 28.11
1475.200, 27.30
1475.300, 26.72
1475.400, 26.18
1475.500, 25.79
1475.600, 25.41
1475.700, 25.19
1475.800, 24.99
1475.900, 24.91
1476.000, 24.91
1476.100, 24.82
1476.200, 24.84
1476.300, 24.98
1476.400, 25.19
1476.500, 25.51
1476.600, 26.10
1476.700, 26.56
1476.800, 27.31
1476.900, 27.99
1477.000, 28.71
1477.100, 29.59
1477.200, 30.33
1477.300, 31.06
1477.400, 31.85
1477.500, 32.36
1477.600, 33.24
1477.700, 33.69
1477.800, 34.51
1477.900, 34.88
1478.000, 35.31
1478.100, 35.56
1478.200, 35.79
1478.300, 36.00
1478.400, 36.20
1478.500, 36.40
1478.600, 36.43
1478.700, 36.51
1478.800, 36.57
1478.900, 36.58
1479.000, 36.64
1479.100, 36.65
1479.200, 36.68
1479.300, 36.68
1479.400, 36.66
1479.500, 36.65
1479.600, 36.59
1479.700, 36.62
1479.800, 36.62
1479.900, 36.59
1480.000, 36.59
1480.100, 36.45
1480.200, 36.45
1480.300, 36.53
1480.400, 36.53
1480.500, 37.05
1480.600, 37.33
1480.700, 37.82
1480.800, 38.34
1480.900, 38.64
1481.000, 39.07
1481.100, 39.41
1481.200, 39.80
1481.300, 40.15
1481.400, 40.65
1481.500, 40.91
1481.600, 41.45
1481.700, 41.71
1481.800, 42.11
1481.900, 42.37
1482.000, 42.72
1482.100, 42.95
1482.200, 43.47
1482.300, 43.84
1482.400, 44.15
1482.500, 44.43
1482.600, 44.71
1482.700, 44.86
1482.800, 45.33
1482.900, 45.50
1483.000, 45.74
1483.100, 46.06
1483.200, 46.11
1483.300, 46.51
1483.400, 46.63
1483.500, 46.80
1483.600, 46.92
1483.700, 46.95
1483.800, 47.02
1483.900, 47.02
1484.000, 47.25
1484.100, 47.32
1484.200, 47.60
1484.300, 47.67
1484.400, 47.79
1484.500, 47.79
1484.600, 47.79
1484.700, 47.79
1484.800, 47.78
1484.900, 47.78
1485.000, 47.85
1485.100, 47.85
1485.200, 47.74
1485.300, 47.74
1485.400, 47.68
1485.500, 47.68
1485.600, 47.88
1485.700, 47.88
1485.800, 47.90
1485.900, 47.86
1486.000, 47.80
1486.100, 47.84
1486.200, 47.84
1486.300, 47.93
1486.400, 47.93
1486.500, 47.93
1486.600, 48.00
1486.700, 48.05
1486.800, 48.18
1486.900, 48.22
1487.000, 48.29
1487.100, 48.44
1487.200, 48.58
1487.300, 48.73
1487.400, 48.88
1487.500, 48.88
1487.600, 48.90
1487.700, 49.02
1487.800, 49.02
1487.900, 48.98
1488.000, 48.97
1488.100, 48.96
1488.200, 48.96
1488.300, 49.05
1488.400, 49.05
1488.500, 49.14
1488.600, 49.13
1488.700, 49.13
1488.800, 49.12
1488.900, 49.12
1489.000, 49.12
1489.100, 49.12
1489.200, 49.12
1489.300, 49.06
1489.400, 48.90
1489.500, 48.84
1489.600, 48.68
1489.700, 48.64
1489.800, 48.64
1489.900, 48.63
1490.000, 48.63
1490.100, 48.69
1490.200, 48.69
1490.300, 48.70
1490.400, 48.62
1490.500, 48.60
1490.600, 48.53
1490.700, 48.53
1490.800, 48.53
1490.900, 48.53
1491.000, 48.57
1491.100, 48.57
1491.200, 48.61
1491.300, 48.78
1491.400, 48.78
1491.500, 48.92
1491.600, 48.83
1491.700, 48.79
1491.800, 48.73
1491.900, 48.73
1492.000, 48.75
1492.100, 48.83
1492.200, 48.83
1492.300, 48.86
1492.400, 48.86
1492.500, 48.85
1492.600, 48.86
1492.700, 48.90
1492.800, 48.88
1492.900, 48.88
1493.000, 48.92
1493.100, 48.92
1493.200, 48.99
1493.300, 49.03
1493.400, 49.03
1493.500, 48.92
1493.600, 48.87
1493.700, 48.73
1493.800, 48.68
1493.900, 48.68
1494.000, 48.68
1494.100, 48.71
1494.200, 48.71
1494.300, 48.74
1494.400, 48.74
1494.500, 48.76
1494.600, 48.76
1494.700, 48.78
1494.800, 48.78
1494.900, 48.73
1495.000, 48.73
1495.100, 48.69
1495.200, 48.61
1495.300, 48.61
1495.400, 48.54
1495.500, 48.65
1495.600, 48.75
1495.700, 48.86
1495.800, 48.97
1495.900, 48.85
1496.000, 48.85
1496.100, 48.73
1496.200, 48.65
1496.300, 48.64
1496.400, 48.56
1496.500, 48.62
1496.600, 48.62
1496.700, 48.71
1496.800, 48.74
1496.900, 48.75
1497.000, 48.78
1497.100, 48.78
1497.200, 48.88
1497.300, 48.88
1497.400, 48.85
1497.500, 48.85
1497.600, 48.75
1497.700, 48.75
1497.800, 48.83
1497.900, 48.83
1498.000, 48.88
1498.100, 48.88
1498.200, 48.81
1498.300, 48.81
1498.400, 48.68
1498.500, 48.62
1498.600, 48.56
1498.700, 48.50
1498.800, 48.43
1498.900, 48.42
1499.000, 48.35
1499.100, 48.38
1499.200, 48.40
1499.300, 48.43
1499.400, 48.38
1499.500, 48.34
1499.600, 48.11
1499.700, 48.07
1499.800, 47.90
1499.900, 47.88
1500.000, 47.88
1500.100, 47.92
1500.200, 47.92
1500.300, 47.97
1500.400, 47.95
1500.500, 47.93
1500.600, 47.88
1500.700, 47.88
1500.800, 47.90
1500.900, 47.90
1501.000, 48.01
1501.100, 48.01
1501.200, 48.07
1501.300, 48.07
1501.400, 47.92
1501.500, 47.92
1501.600, 47.85
1501.700, 47.85
1501.800, 47.95
1501.900, 47.97
1502.000, 47.97
1502.100, 47.81
1502.200, 47.78
1502.300, 47.58
1502.400, 47.56
1502.500, 47.54
1502.600, 47.42
1502.700, 47.34
1502.800, 47.23
1502.900, 47.13
1503.000, 47.01
1503.100, 47.00
1503.200, 46.75
1503.300, 46.74
1503.400, 46.54
1503.500, 46.32
1503.600, 46.25
1503.700, 45.96
1503.800, 45.78
1503.900, 45.52
1504.000, 45.32
1504.100, 45.14
1504.200, 44.93
1504.300, 44.90
1504.400, 44.52
1504.500, 44.40
1504.600, 44.04
1504.700, 43.96
1504.800, 43.53
1504.900, 43.53
1505.000, 42.87
1505.100, 42.71
1505.200, 42.33
1505.300, 41.83
1505.400, 41.71
1505.500, 41.14
1505.600, 40.90
1505.700, 40.59
1505.800, 39.94
1505.900, 39.85
1506.000, 39.18
1506.100, 38.86
1506.200, 38.52
1506.300, 37.96
1506.400, 37.70
1506.500, 37.07
1506.600, 36.88
1506.700, 36.42
1506.800, 36.28
1506.900, 36.20
1507.000, 36.20
1507.100, 36.09
1507.200, 35.98
1507.300, 35.87
1507.400, 35.85
1507.500, 35.97
1507.600, 36.07
1507.700, 35.89
1507.800, 35.89
1507.900, 35.72
1508.000, 35.72
1508.100, 35.81
1508.200, 35.81
1508.300, 35.84
1508.400, 35.90
1508.500, 35.97
1508.600, 36.08
1508.700, 36.24
1508.800, 36.35
1508.900, 36.56
1509.000, 36.71
1509.100, 37.07
1509.200, 37.26
1509.300, 37.66
1509.400, 37.77
1509.500, 37.87
1509.600, 37.88
1509.700, 37.88
1509.800, 37.90
1509.900, 37.90
1510.000, 37.79
1510.100, 37.62
1510.200, 37.50
1510.300, 37.05
1510.400, 36.78
1510.500, 36.12
1510.600, 35.46
1510.700, 34.84
1510.800, 34.14
1510.900, 33.40
1511.000, 32.71
1511.100, 31.50
1511.200, 30.75
1511.300, 29.32
1511.400, 28.52
1511.500, 27.23
1511.600, 26.44
1511.700, 25.80
1511.800, 25.07
1511.900, 24.92
1512.000, 24.52
1512.100, 24.45
1512.200, 24.41
1512.300, 24.39
1512.400, 24.39
1512.500, 24.36
1512.600, 24.48
1512.700, 24.54
1512.800, 24.66
1512.900, 25.00
1513.000, 25.12
1513.100, 25.61
1513.200, 26.28
1513.300, 27.01
1513.400, 27.41
1513.500, 28.15
1513.600, 28.63
1513.700, 29.20
1513.800, 30.13
1513.900, 30.53
1514.000, 31.55
1514.100, 31.73
1514.200, 32.49
1514.300, 32.74
1514.400, 33.12
1514.500, 33.54
1514.600, 33.66
1514.700, 34.14
1514.800, 34.30
1514.900, 34.61
1515.000, 34.76
1515.100, 34.80
1515.200, 34.91
1515.300, 34.99
1515.400, 34.99
1515.500, 35.29
1515.600, 35.44
1515.700, 35.74
1515.800, 36.08
1515.900, 36.24
1516.000, 36.43
1516.100, 36.75
1516.200, 36.95
1516.300, 37.33
1516.400, 37.74
1516.500, 37.91
1516.600, 38.35
1516.700, 38.36
1516.800, 38.60
1516.900, 38.96
1517.000, 38.96
1517.100, 39.55
1517.200, 39.69
1517.300, 40.12
1517.400, 40.27
1517.500, 40.46
1517.600, 40.65
1517.700, 40.89
1517.800, 41.14
1517.900, 41.38
1518.000, 41.58
1518.100, 41.78
1518.200, 41.91
1518.300, 42.44
1518.400, 42.44
1518.500, 42.88
1518.600, 43.02
1518.700, 43.11
1518.800, 43.43
1518.900, 43.43
1519.000, 43.66
1519.100, 43.82
1519.200, 43.88
1519.300, 44.09
1519.400, 44.09
1519.500, 44.32
1519.600, 44.32
1519.700, 44.51
1519.800, 44.63
1519.900, 44.67
1520.000, 44.80
1520.100, 44.84
1520.200, 45.15
1520.300, 45.23
1520.400, 45.55
1520.500, 45.63
1520.600, 45.75
1520.700, 45.75
1520.800, 45.87
1520.900, 45.92
1521.000, 45.92
1521.100, 46.11
1521.200, 46.24
1521.300, 46.40
1521.400, 46.59
1521.500, 46.65
1521.600, 46.78
1521.700, 46.91
1521.800, 46.97
1521.900, 47.05
1522.000, 47.08
1522.100, 47.23
1522.200, 47.44
1522.300, 47.59
1522.400, 47.75
1522.500, 47.75
1522.600, 47.83
1522.700, 47.87
1522.800, 47.95
1522.900, 48.06
1523.000, 48.06
1523.100, 48.00
1523.200, 48.00
1523.300, 47.93
1523.400, 47.93
1523.500, 47.96
1523.600, 47.96
1523.700, 47.91
1523.800, 47.91
1523.900, 47.91
1524.000, 47.89
1524.100, 47.73
1524.200, 47.71
1524.300, 47.58
1524.400, 47.58
1524.500, 47.60
1524.600, 47.65
1524.700, 47.66
1524.800, 47.82
1524.900, 47.82
1525.000, 47.93
1525.100, 47.93
1525.200, 47.93
1525.300, 47.93
1525.400, 47.88
1525.500, 47.88
1525.600, 47.90
1525.700, 47.90
1525.800, 47.97
1525.900, 47.97
1526.000, 47.82
1526.100, 47.82
1526.200, 47.99
1526.300, 47.99
1526.400, 48.30
1526.500, 48.32
1526.600, 48.32
1526.700, 48.34
1526.800, 48.34
1526.900, 48.34
1527.000, 48.33
1527.100, 48.33
1527.200, 48.37
1527.300, 48.37
1527.400, 48.49
1527.500, 48.49
1527.600, 48.53
1527.700, 48.48
1527.800, 48.48
1527.900, 48.43
1528.000, 48.46
1528.100, 48.50
1528.200, 48.56
1528.300, 48.59
1528.400, 48.58
1528.500, 48.58
1528.600, 48.52
1528.700, 48.47
1528.800, 48.44
1528.900, 48.49
1529.000, 48.49
1529.100, 48.60
1529.200, 48.60
1529.300, 48.43
1529.400, 48.43
1529.500, 48.25
1529.600, 48.25
1529.700, 48.38
1529.800, 48.38
1529.900, 48.51
1530.000, 48.51
1530.100, 48.53
1530.200, 48.56
1530.300, 48.57
1530.400, 48.59
1530.500, 48.59
1530.600, 48.57
1530.700, 48.63
1530.800, 48.63
1530.900, 48.67
1531.000, 48.67
1531.100, 48.65
1531.200, 48.65
1531.300, 48.70
1531.400, 48.70
1531.500, 48.76
